model,condition,q_type,faithfulness,answer_relevancy,context_recall
exaone,ft_only,복합추론형,,0.0,
exaone,ft_only,수치법령형,,0.0,
exaone,ft_only,안전판단형,,0.0,
exaone,ft_only,절차형,,0.0,
exaone,rag,복합추론형,0.6467,0.7382,0.8472
exaone,rag,수치법령형,0.756,0.7177,0.8125
exaone,rag,안전판단형,0.7511,0.7925,0.9375
exaone,rag,절차형,0.8333,0.8205,0.7778
llama31,rag,복합추론형,0.7976,0.7293,0.8333
llama31,rag,수치법령형,0.7422,0.6388,0.875
llama31,rag,안전판단형,0.8704,0.7164,0.8958
llama31,rag,절차형,0.9295,0.7826,0.8444
qwen3,ft_only,복합추론형,,0.0,
qwen3,ft_only,수치법령형,,0.0,
qwen3,ft_only,안전판단형,,0.0183,
qwen3,ft_only,절차형,,0.0,
qwen3,rag,복합추론형,0.7024,0.7353,0.8333
qwen3,rag,수치법령형,0.7422,0.6294,0.8438
qwen3,rag,안전판단형,0.7731,0.778,0.8958
qwen3,rag,절차형,0.9007,0.8269,0.7778
